"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"SERIES"
"id","label","description"
"FXUSDCAD","USD/CAD","Daily average exchange rate: daily value of the US dollar expressed in Canadian dollars, for 1 unit of US dollar"

"OBSERVATIONS"
"date","FXUSDCAD"
"2017-07-04","1.2941"
"2017-07-05","1.2982"
"2017-07-06","1.2946"
"2017-07-07","1.2887"
"2017-07-10","1.2888"
"2017-07-11","1.2920"
"2017-07-12","1.2794"
"2017-07-13","1.2743"
"2017-07-14","1.2672"
"2017-07-17","1.2669"
"2017-07-18","1.2628"
"2017-07-19","1.2595"
"2017-07-20","1.2585"
"2017-07-21","1.2549"
"2017-07-24","1.2512"
"2017-07-25","1.2507"
"2017-07-26","1.2505"
"2017-07-27","1.2520"
"2017-07-28","1.2447"
"2017-07-31","1.2485"
